screener,hits,measured,fwd5_med,fwd5_mean,fwd5_win,base5_med,spy5_med,fwd10_med,fwd10_mean,fwd10_win,base10_med,spy10_med,fwd20_med,fwd20_mean,fwd20_win,base20_med,spy20_med,mfe20_med,mae20_med,mfe20_ge10,mae20_le_m10
anticipation,109,109,0.010102190366996444,0.010068103285504918,0.5571428571428572,0.005902329688954766,0.0048388446947119634,-0.009312887148707927,0.0006000082902678477,0.475,0.0068094017817939,0.006718293630472938,-0.016877966993028792,-0.0015259077057249324,0.4074074074074074,0.015606917717188362,0.01620074372995517,0.044475395599233636,-0.04381749993531503,0.26605504587155965,0.23853211009174313
bullish_4pct,379,379,0.01315784703845102,0.023819151810775555,0.572347266881029,0.005532211109019136,0.0061445663461701105,0.013144931261997228,0.01366916380674432,0.5277777777777778,-0.0016190762072241238,0.0015624994843916884,-0.007738426426957212,-0.019139923260928494,0.48466257668711654,-0.004996855334029271,0.013854835808988941,0.0736377029173867,-0.06947162618356628,0.40105540897097625,0.31926121372031663
extended,139,126,0.0032571116477007056,0.021527160917871886,0.6666666666666666,0.00602003271211804,0.0061445663461701105,0.008184579696435268,0.026728021849962445,0.7368421052631579,0.0,0.0015624994843916884,0.013675621871943267,0.04700510650449509,0.76,0.004166608140724559,0.013854835808988941,0.010065908934963508,-0.004183305155004979,0.176,0.032
liquid_leader_pullback,195,195,0.014630643383553021,0.01972040358514963,0.5578231292517006,0.005124140132076738,0.0061445663461701105,-0.011979021166800385,0.0013401155236853718,0.44036697247706424,0.006749545819230485,0.0015624994843916884,-0.045081261007988926,-0.04013619957037524,0.375,0.010966924179270698,0.01620074372995517,0.06077804187221014,-0.05735133774537904,0.3128205128205128,0.358974358974359
liquid_leaders,1688,1682,0.009165543996863645,0.020794731803339895,0.5673652694610778,0.00377359930074439,0.0061445663461701105,0.0,0.005743729763892245,0.499001996007984,0.001295940699824416,0.0015624994843916884,-0.019757814132258078,-0.022460635369014333,0.44919786096256686,0.005894882990089334,0.01620074372995517,0.06256681182653301,-0.057151485572403626,0.37023809523809526,0.32857142857142857
ll_break,377,377,0.010107416038790173,0.01558497268761874,0.6005665722379604,0.0075821527763773044,0.005694531006802617,0.006876243288351791,0.006145044732313641,0.5285714285714286,0.004866762346696252,0.011874087776554187,-0.03796815156490818,-0.02460885233711044,0.38934426229508196,0.009887911521152537,0.01638708407754841,0.07392046151004172,-0.06258070397470694,0.3819628647214854,0.35543766578249336
ll_hl_1st,512,512,0.0038816579179226096,0.007062307157034604,0.5340050377833753,0.00442383233028798,0.0061445663461701105,0.01256551128921335,0.006627188116667226,0.5901060070671378,0.0024894132050108375,0.0015624994843916884,0.027486468696865884,0.02417613472682289,0.6513409961685823,0.005870789077760508,0.01620074372995517,0.042842798861159714,-0.037285441277902454,0.236328125,0.12890625
ll_hl_2nd,635,635,0.006017855485545898,0.010829112956934995,0.5448851774530271,0.001610826555114575,0.0061445663461701105,0.011870498177951938,0.01646644335728557,0.5847953216374269,-0.00112754149784966,0.0015624994843916884,0.021570849885406584,0.024874784651612514,0.6246056782334385,0.0,0.013854835808988941,0.04339492593273575,-0.03423510389045237,0.2346456692913386,0.11968503937007874
ll_hl_trend_break,302,302,0.00832000732421867,0.015830512462557764,0.5797665369649806,0.004399729446610046,0.0061445663461701105,0.02258298911541301,0.023356225651430976,0.655,0.0027889887055697615,0.0015624994843916884,0.032840615213430735,0.02745790060262968,0.6758241758241759,0.0035397774499699164,0.013854835808988941,0.07152814603154523,-0.03799030228835698,0.36423841059602646,0.2152317880794702
morales_pp_10d,1495,1493,0.0012824414333487688,0.0050321920702406445,0.5132231404958678,0.0036873531158705397,0.005694531006802617,0.0025196396942063215,-0.0001869484062228663,0.5147058823529411,0.002026896171683723,0.0015624994843916884,-0.007995862499738493,-0.01108210364893191,0.4709851551956815,0.0018100233652839082,0.013854835808988941,0.04466789847364727,-0.04534683667222561,0.22572002679169456,0.21701272605492297
