screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:21ema_watch,2026-08-17,AIR,,,,-0.019972722595306358,-0.05133042121542386,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,AKAM,,,,0.00662765254383868,-0.049686919978031874,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,AN,,,,0.011636389679502201,-0.025029297008046125,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,ASX,,,,-0.06840389758641785,-0.10110247714455334,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,ATLC,,,,0.0,-0.0638106593628458,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,AUR,,,,-0.06743182271727544,-0.15064558759030233,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,BAP,,,,0.030189313377885663,-0.03203974610420457,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,BBY,,,,0.03007958358365803,0.006905387652525352,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,BELFA,,,,-0.030199199113535857,-0.07846144012032796,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,BELFB,,,,-0.018294156423201757,-0.08101443210681514,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,BF-B,,,,0.010678040310617032,-0.00471353013510567,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CBL,,,,0.017911859856567736,-0.01141548519245561,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CBRL,,,,0.004403765540335947,-0.030655524442685267,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CCS,,,,0.007260850679688513,-0.021825130665876546,,,,-0.004102634993295551,-0.006898101612040075
