screener,hits,measured,fwd5_med,fwd5_mean,fwd5_win,base5_med,spy5_med,fwd10_med,fwd10_mean,fwd10_win,base10_med,spy10_med,fwd20_med,fwd20_mean,fwd20_win,base20_med,spy20_med,mfe20_med,mae20_med,mfe20_ge10,mae20_le_m10
all,3546,3546,0.006507534078599164,0.011604738643826381,0.5278799886781772,0.0015854501205971872,0.01155578437141025,0.009332384177523245,0.02378360971849018,0.5226813059809303,0.006375741838977378,0.015227252405543457,0.009174229873997408,0.039742983208059544,0.5195007800312013,0.00890577840752882,0.018081765701204233,0.14240387234237473,-0.10572334056791483,0.6241515837104072,0.5209276018099548
atr_gt4,1134,1134,-0.005899222359991962,0.004895278136660685,0.47345132743362833,-0.0024752255160443992,0.009398536196029594,-0.0103751025839528,0.013389024096134608,0.4685251798561151,0.0,0.013761250317789964,-0.005018854791790761,0.030994404849793468,0.4879182156133829,0.0035288160280471104,0.008160408089829208,0.1464379116306297,-0.12995196938720915,0.6336283185840708,0.6132743362831858
atr_le4,2412,2412,0.011512134943872043,0.014759832432048285,0.5534748231377444,0.004126704213008869,0.01196390008305026,0.016829295487860163,0.02870433309527153,0.5483184333759047,0.009111608899671664,0.01527128188514637,0.018643716898358198,0.044164528681753454,0.5354626585251292,0.0100000381469727,0.022415526058465085,0.14139038459432773,-0.09426904349649062,0.6197007481296758,0.4775561097256858
chg_8_15,1080,1080,0.003948172502907132,0.009105373192947987,0.5138888888888888,0.001062723596598758,0.01155578437141025,-0.0019021965893398773,0.0158173860691274,0.4947867298578199,0.006128162779639235,0.014615407678601589,-0.00979897163821003,0.021899624546828513,0.481,0.007794955537240078,0.01620074372995517,0.14595574622357332,-0.12274382509198661,0.6351851851851852,0.5851851851851851
chg_ge15,325,325,-0.006294936649695826,-0.00033006673165631996,0.47692307692307695,-0.000773790357644355,0.01155578437141025,-0.023356928101313845,0.018552759385219914,0.4391025641025641,0.0024229732192138087,0.014707637161357368,-0.0037251719021650365,0.030354871957993333,0.488135593220339,0.0044173955752428995,0.008160408089829208,0.1631631783569576,-0.14191529924813495,0.6584615384615384,0.6246153846153846
chg_le8,2141,2141,0.009346925043006382,0.014695963471824756,0.5427631578947368,0.0022353951129787664,0.01155578437141025,0.01649174718437796,0.028576537729024114,0.5491881566380133,0.007459906467518929,0.01527128188514637,0.021972627893235286,0.05053505204575619,0.5445026178010471,0.00908913832497138,0.021185912395622175,0.13857865159945226,-0.0920537531739185,0.6133270764899108,0.47254809948381044
dropped,1978,1978,0.00325882521752896,0.009656591706636932,0.5096251266464032,0.0,0.010808356158371168,-0.0009282917466197915,0.019847510116378194,0.4955981356809943,0.0033504568665163603,0.014615407678601589,-0.001569885163030138,0.033492594102781284,0.49945533769063183,0.00638352905720363,0.015812682090149632,0.1489478523198039,-0.12165190341366267,0.6393110435663627,0.5785207700101317
gated,1568,1568,0.010591845395379718,0.014071475047939255,0.5509942270686338,0.0037937652152730816,0.01196390008305026,0.01948417959979687,0.028751327582332176,0.5568627450980392,0.008825347234959757,0.016112771679781313,0.02345888520700945,0.04812553572616832,0.5463842220598978,0.011444161250616425,0.022517606564892656,0.13695564043799968,-0.08660747997651558,0.6049935979513444,0.44814340588988477
gated_20dhigh,1023,1023,0.006498775059225137,0.009514795218182453,0.534769833496572,0.003236780457489541,0.01155578437141025,0.014064198746521317,0.022230819634942466,0.5450901803607214,0.007367033378606669,0.01527128188514637,0.016608596342714055,0.043906151502532215,0.5298087739032621,0.008268117481115889,0.022517606564892656,0.12551344164659695,-0.08803176524395473,0.5821917808219178,0.45303326810176126
gated_firstwave,827,827,0.00918961188165035,0.011795272155922765,0.5442424242424242,0.004159447557008367,0.01196390008305026,0.01654474849656007,0.02641016031556608,0.556930693069307,0.009502519960526756,0.016556430329357052,0.02239138497483384,0.05055056029487398,0.541374474053296,0.009981621729286294,0.022415526058465085,0.13310630182113747,-0.08624866677251558,0.6016949152542372,0.4491525423728814
gated_rshigh,902,902,0.012000006596309731,0.013005339972065036,0.5528364849833148,0.005027036260569995,0.013852482677457534,0.019872849534891768,0.028502728475378474,0.5612244897959183,0.010489471794165262,0.01663002239221756,0.022568501615959358,0.05067656698942283,0.5449871465295629,0.012516961262803106,0.022517606564892656,0.13411582575112035,-0.08417472422697436,0.6055555555555555,0.4388888888888889
