theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Cloud Software,BLZE,sig_4pct,2026-02-13,False,-0.0955710608526471,-0.15151511951717844,False
Cloud Software,BLZE,sig_4pct,2026-02-18,False,-0.11136891541672078,-0.1624130062591792,False
Cloud Software,BLZE,sig_4pct,2026-02-25,False,-0.040712489341688696,-0.07633586443265028,False
Cloud Software,BLZE,sig_4pct,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_4pct,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,sig_4pct,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,sig_4pct,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,sig_4pct,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,sig_4pct,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,sig_4pct,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,sig_4pct,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,sig_4pct,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,sig_4pct,2026-08-03,False,0.24374593969646363,,True
Cloud Software,BLZE,sig_4pct,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_ep,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,sig_ep,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,sig_ep,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,sig_ep,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_x_ema21,2026-01-05,False,-0.060000038146972634,-0.14799995422363277,False
Cloud Software,BLZE,sig_x_ema21,2026-01-27,False,-0.17979795975340096,-0.20606056198199352,False
Cloud Software,BLZE,sig_x_ema21,2026-02-20,False,-0.1386363909756836,-0.1681818167040171,False
Cloud Software,BLZE,sig_x_ema21,2026-04-06,True,0.11621623276096771,0.2540540018074706,True
Cloud Software,BLZE,sig_x_ema21,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_x_ema21,2026-06-11,False,0.9032680049812964,1.1163399127095053,True
Cloud Software,BLZE,sig_x_ema21,2026-07-31,False,0.38629738247684653,,True
Cloud Software,BLZE,sig_x_sma50,2026-01-22,False,-0.17695475512106906,-0.09465021101024818,False
Cloud Software,BLZE,sig_x_sma50,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_hi20,2026-01-06,False,-0.09477760942444191,-0.1876209386294907,False
Cloud Software,BLZE,sig_hi20,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_hi20,2026-04-16,False,0.0700000524520874,0.8174999952316284,True
Cloud Software,BLZE,sig_hi20,2026-04-17,False,0.08536583238382645,0.7146342373972228,True
Cloud Software,BLZE,sig_hi20,2026-04-20,False,0.12348661934933558,0.7941887753228811,True
Cloud Software,BLZE,sig_hi20,2026-04-21,False,0.8245193343719825,0.8052885827757241,True
Cloud Software,BLZE,sig_hi20,2026-04-22,False,0.7703350237477462,0.7775119936528181,True
Cloud Software,BLZE,sig_hi20,2026-04-24,False,0.7767220786928546,0.8218527332056482,True
Cloud Software,BLZE,sig_hi20,2026-04-28,False,0.638694702172399,0.7808857655992998,True
Cloud Software,BLZE,sig_hi20,2026-05-01,False,0.579775395758785,1.047191021830999,True
Cloud Software,BLZE,sig_hi20,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,sig_hi20,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,sig_hi20,2026-05-22,True,-0.00912648904368718,0.5202085699386441,True
Cloud Software,BLZE,sig_hi20,2026-05-26,True,-0.05019303313294099,0.5405405786888402,True
Cloud Software,BLZE,sig_hi20,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,sig_hi20,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,sig_hi20,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,sig_hi20,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,sig_hi20,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,sig_hi20,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,sig_hi20,2026-06-29,False,0.10554435149287622,-0.19372080965100558,False
Cloud Software,BLZE,sig_hi20,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,sig_hi20,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,sig_hi20,2026-07-08,False,-0.18270401863951213,0.13398299346634368,False
Cloud Software,BLZE,sig_hi20,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,sig_hi20,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_hi20,2026-08-13,False,,,False
Cloud Software,BLZE,sig_rs_hi21,2026-01-06,False,-0.09477760942444191,-0.1876209386294907,False
Cloud Software,BLZE,sig_rs_hi21,2026-04-16,False,0.0700000524520874,0.8174999952316284,True
