theme,ticker,leg_start,close,max_fwd20,atr50
Cloud Software,BLZE,2026-03-30,3.309999942779541,0.296072518433502,-4.074085233085722
Cloud Software,BLZE,2026-04-06,3.700000047683716,0.2540540018074706,-1.4699360144372846
Cloud Software,BLZE,2026-05-11,7.150000095367432,0.2741258091142853,5.881934589168149
Cloud Software,BLZE,2026-05-14,7.269999980926514,0.25309486665448877,5.4979164328239865
Cloud Software,BLZE,2026-05-22,7.670000076293945,0.5202085699386441,5.597067120630333
Cloud Software,BLZE,2026-07-15,14.979999542236328,0.3210948945444989,3.8368220413541327
Cloud Software,BAND,2026-02-05,13.149999618530273,0.2585551115711955,-2.09352979524621
Cloud Software,BAND,2026-02-11,13.069999694824219,0.2662585786910481,-2.034303226974931
Cloud Software,BAND,2026-03-17,15.039999961853027,0.2759308898092099,0.8746828373629449
Cloud Software,BAND,2026-05-27,56.13999938964844,0.3037050808180386,7.039898690471538
Cloud Software,BAND,2026-06-10,59.310001373291016,0.32254258346266074,3.3787151576008836
Cloud Software,BAND,2026-06-15,52.83000183105469,0.4847624403317248,1.5177546152966417
Cloud Software,BAND,2026-07-02,61.599998474121094,0.27337669455235214,1.8764783251215256
Cloud Software,BAND,2026-07-29,36.95000076293945,0.4630581936959728,-3.8480546366240556
Cloud Software,FSLY,2026-01-14,9.204999923706055,0.7425313469279669,-2.8825629735352765
Cloud Software,FSLY,2026-03-19,26.450000762939453,0.26654060618927033,5.78060952883355
Cloud Software,FSLY,2026-03-30,25.520000457763672,0.3126959012184758,3.424252328518879
Cloud Software,FSLY,2026-04-10,23.06999969482422,0.40268751792014834,0.6985995046481182
Cloud Software,FSLY,2026-04-22,25.190000534057617,0.2846367576133988,0.6381926466975417
Cloud Software,FSLY,2026-04-30,25.2549991607666,0.281330496364558,0.2490818465692869
Cloud Software,FSLY,2026-05-19,16.360000610351562,0.2732273316986409,-3.6022564521193896
Cloud Software,FSLY,2026-05-21,16.399999618530273,0.27012197611092303,-3.7953275498207724
Cloud Software,FSLY,2026-06-23,16.65999984741211,0.2545017893128485,-2.699131720687766
Cloud Software,FSLY,2026-07-06,18.25,0.26191784584358957,-1.1888927898052217
Cloud Software,FSLY,2026-08-06,22.68000030517578,0.32363315933963355,1.8725671590081048
Cloud Software,DOCN,2026-01-15,52.880001068115234,0.28895617029795106,2.0114764767851296
Cloud Software,DOCN,2026-02-19,68.18000030517578,0.2518333542401272,3.4958966540714616
Cloud Software,DOCN,2026-03-30,78.31999969482422,0.2634065032405932,2.3305380577804553
Cloud Software,DOCN,2026-04-07,86.58999633789062,0.7642916125821664,3.0585736390248783
Cloud Software,DOCN,2026-07-29,106.76000213623047,0.2671412146158787,-3.5330996022946706
Cloud Software,RNG,2026-01-22,26.985231399536133,0.4559529229257524,-1.2799998544217144
Cloud Software,RNG,2026-04-07,37.834922790527344,0.25757168792153573,1.9923952640430285
Cloud Software,RNG,2026-05-13,38.59221649169922,0.2677509642949423,-0.2972329857381784
