theme,ticker,bars_total,bars_since_start,first_bar,gaps_est,moves_gt50pct,warmup_ok,ytd_pct
Cloud Software,BLZE,252,157,2025-08-18,0,1,False,298.4
Cloud Software,BAND,252,157,2025-08-18,0,1,False,260.8
Cloud Software,FSLY,252,157,2025-08-18,0,1,False,161.7
Cloud Software,DOCN,252,157,2025-08-18,0,0,False,154.7
Cloud Software,RNG,252,157,2025-08-18,0,0,False,139.6
Cloud Software,DDOG,252,157,2025-08-18,0,0,False,85.0
Cloud Software,NAVN,200,157,2025-10-30,0,0,False,81.7
Cloud Software,FIVN,252,157,2025-08-18,0,0,False,74.9
Cybersecurity,FSLY,252,157,2025-08-18,0,1,False,161.7
Cybersecurity,BB,252,157,2025-08-18,0,0,False,125.0
Cybersecurity,PANW,252,157,2025-08-18,0,0,False,108.9
Cybersecurity,FTNT,252,157,2025-08-18,0,0,False,102.5
Cybersecurity,CRWD,252,157,2025-08-18,0,0,False,87.1
Cybersecurity,DDOG,252,157,2025-08-18,0,0,False,85.0
Cybersecurity,OKTA,252,157,2025-08-18,0,0,False,73.1
Cybersecurity,TENB,252,157,2025-08-18,0,0,False,59.3
Memory & Storage,SNDK,252,157,2025-08-18,0,0,False,485.0
Memory & Storage,STX,252,157,2025-08-18,0,0,False,216.4
Memory & Storage,MU,252,157,2025-08-18,0,0,False,195.8
Memory & Storage,PENG,252,157,2025-08-18,0,0,False,186.0
Memory & Storage,SIMO,252,157,2025-08-18,0,0,False,175.8
Memory & Storage,WDC,252,157,2025-08-18,0,0,False,166.9
Memory & Storage,FORM,252,157,2025-08-18,0,0,False,106.2
Memory & Storage,NTAP,252,157,2025-08-18,0,0,False,95.1
High Octane,SNDK,252,157,2025-08-18,0,0,False,485.0
High Octane,AGL,252,157,2025-08-18,0,1,False,465.4
High Octane,AEHR,252,157,2025-08-18,0,0,False,455.6
High Octane,ERAS,252,157,2025-08-18,0,0,False,405.8
High Octane,CLYM,252,157,2025-08-18,0,0,False,361.7
High Octane,BLZE,252,157,2025-08-18,0,1,False,298.4
High Octane,ATEX,252,157,2025-08-18,0,0,False,297.5
High Octane,ETON,252,157,2025-08-18,0,0,False,279.9
