strike,right,iv,delta,gamma,mid,oi
7535.0,C,0.22467792390065533,0.9112558134200281,0.0038646607227545995,57.0,110.0
7535.0,P,0.22467792390065533,-0.08872204621865518,0.0038646607227545995,1.7,304.0
7540.0,C,0.22132726969580563,0.8942673832517155,0.004461426668159074,52.625,916.0
7540.0,P,0.22132726969580563,-0.10571047520553162,0.004461426668159074,2.0,800.0
7545.0,C,0.21385963780457642,0.874356824762143,0.0052205940237485555,48.125,247.0
7545.0,P,0.21385963780457642,-0.12562103723941287,0.0052205940237485555,2.3499999999999996,302.0
7550.0,C,0.20938781215685415,0.8613302598479047,0.005703779919580134,43.5,3198.0
7550.0,P,0.20938781215685415,-0.13864758325067061,0.005703779919580134,2.8,3432.0
7555.0,C,0.20480183440602265,0.8307658136182797,0.006656890477917759,39.125,311.0
7555.0,P,0.20480183440602265,-0.16921204365753106,0.006656890477917759,3.35,376.0
7560.0,C,0.1986501238284593,0.7997087841820111,0.007622186058419143,34.5,1757.0
7560.0,P,0.1986501238284593,-0.20026907427523602,0.007622186058419143,4.0,979.0
7565.0,C,0.19271153517063389,0.7630229651926016,0.008657420953580495,30.25,494.0
7565.0,P,0.19271153517063389,-0.23695489444608175,0.008657420953580495,4.85,810.0
7570.0,C,0.18857963460081922,0.7218247611029424,0.009621780100280752,26.5,1070.0
7570.0,P,0.18857963460081922,-0.2781531245273399,0.009621780100280752,5.7,830.0
7575.0,C,0.183563073225623,0.6831942067991276,0.010482435430370729,22.5,1058.0
7575.0,P,0.183563073225623,-0.31678365047668317,0.010482435430370729,6.8,1670.0
7580.0,C,0.17789692302963955,0.6327765092505737,0.011443498942704241,18.8,1914.0
7580.0,P,0.17789692302963955,-0.36720136102103634,0.011443498942704241,8.3,1887.0
7585.0,C,0.17151680011473236,0.5665676292957881,0.012402415888742638,15.6,432.0
7585.0,P,0.17151680011473236,-0.4334102563344942,0.012402415888742638,9.7,532.0
7590.0,C,0.16650893244337445,0.5040371810706252,0.012955615949104455,12.3,917.0
7590.0,P,0.16650893244337445,-0.49594070455965705,0.012955615949104455,11.65,907.0
7595.0,C,0.16042259669782108,0.437173115733029,0.013280780909550635,9.6,646.0
7595.0,P,0.16042259669782108,-0.5628047698972531,0.013280780909550635,13.85,99.0
7600.0,C,0.1544461057283857,0.367189415991058,0.013186945985468513,7.199999999999999,5634.0
7600.0,P,0.1544461057283857,-0.6327884696392243,0.013186945985468513,16.7,537.0
7605.0,C,0.1489794791186527,0.2969854608136314,0.012562781990375313,5.199999999999999,319.0
7605.0,P,0.1489794791186527,-0.7029924248166508,0.012562781990375313,19.3,62.0
7610.0,C,0.14447704585294802,0.24040372410889252,0.011641175708521885,3.5999999999999996,1178.0
7610.0,P,0.14447704585294802,-0.7595741461627176,0.011641175708521885,22.875,75.0
7615.0,C,0.14107677694097667,0.17467824994808262,0.009868587461568417,2.4000000000000004,355.0
7615.0,P,0.14107677694097667,-0.8252996333193269,0.009868587461568417,26.625,48.0
7620.0,C,0.13886284498684962,0.1311880169465163,0.008283926628610636,1.55,2804.0
7620.0,P,0.13886284498684962,-0.8687898403292945,0.008283926628610636,30.875,334.0
7625.0,C,0.13773201955789996,0.08809499698537435,0.006271351842805489,1.0,1278.0
7625.0,P,0.13773201955789996,-0.911882862653309,0.006271351842805489,35.25,74.0
7630.0,C,0.13763248285633078,0.06305897205582642,0.004862287148361289,0.65,1892.0
7630.0,P,0.13763248285633078,-0.9369188852199843,0.004862287148361289,40.0,29.0
7635.0,C,0.13846737047338045,0.0426855256073463,0.0035451459887909887,0.4,911.0
7635.0,P,0.13846737047338045,-0.9572923340313371,0.0035451459887909887,44.75,18.0
7640.0,C,0.14019211615750218,0.030252242320836325,0.002640933852033158,0.275,1330.0
7640.0,P,0.14019211615750218,-0.9697256149549744,0.002640933852033158,49.75,41.0
7645.0,C,0.1432361993673632,0.02351737566603143,0.0020940297800520723,0.2,949.0
7645.0,P,0.1432361993673632,-0.976460476884034,0.0020940297800520723,54.5,9.0
7650.0,C,0.1480738065848125,0.015180732154065334,0.001396923421233307,0.2,2588.0
7650.0,P,0.1480738065848125,-0.9847971404804173,0.001396923421233307,59.5,129.0
