date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-07,A,healthy_charts,80,,,,Healthcare,3.25,,
2026-08-07,AAC-U,momentum_97,100,,,,Financial,,,
2026-08-07,AAL,preset:sugar_babies,,-0.0332,0.5512418211174833,56691370.0,Industrials,,,
2026-08-07,AAOI,momentum_97,100,,,,Technology,,,
2026-08-07,AAOI,preset:sugar_babies,,-0.0338,1.2046174897632071,15377237.0,Technology,,,
2026-08-07,ABCL,healthy_charts,85,,,,Healthcare,1.62,,
2026-08-07,ABG,preset:pp_count,,-0.0159,0.6050844291559904,238962.0,Consumer Cyclical,,,
2026-08-07,ACCL,momentum_97,98,,,,Industrials,9.56,,
2026-08-07,ACHC,ema21_watch,80,,,,Healthcare,1.67,,
2026-08-07,ACHR,preset:sugar_babies,,0.0058,0.7515026062517964,26106666.0,Industrials,,,
2026-08-07,ACHV,healthy_charts,80,,,,Healthcare,2.25,,
2026-08-07,ACIW,preset:pp_count,,-0.0445,1.7662164479359317,1883022.0,Technology,,,
2026-08-07,ACNB,ema21_watch,80,,,,Financial,3.74,,
2026-08-07,ADIG,momentum_97,100,,,,Technology,,,
2026-08-07,ADP,healthy_charts,85,,,,Technology,4.32,,
2026-08-07,AEMD,momentum_97,97,,,,Healthcare,11.74,,
2026-08-07,AEVA,healthy_charts,95,,,,Technology,2.37,,
2026-08-07,AEVA,momentum_97,98,,,,Technology,2.37,,
2026-08-07,AEVA,preset:vol_up_gainers,,0.2880999999999999,4.784604813573022,8432773.0,Technology,,,
2026-08-07,AEVA,preset:weekly_20_gainers,,0.2880999999999999,4.784604813573022,8432773.0,Technology,,,
2026-08-07,AEVA,preset:weekly_momentum_97,,0.2880999999999999,4.784604813573022,8432773.0,Technology,,,
2026-08-07,AG,preset:sugar_babies,,-0.0187,0.7480590193425687,8859180.0,Basic Materials,,,
2026-08-07,AGM,healthy_charts,85,,,,Financial,6.17,,
2026-08-07,AGYS,ema21_watch,90,,,,Technology,1.81,,
2026-08-07,AGYS,preset:pp_count,,-0.0285,1.1801186797802108,353024.0,Technology,,,
2026-08-07,AI,preset:sugar_babies,,-0.005,0.4766664973052226,2827636.0,Technology,,,
2026-08-07,AIP,preset:vol_up_gainers,,0.0223,1.6578359905992397,1045329.0,Technology,,,
2026-08-07,AIR,preset:pp_count,,-0.0029,0.5749169802804581,332025.0,Industrials,,,
2026-08-07,AIRJ,healthy_charts,90,,,,Industrials,3.07,,
2026-08-07,AIRJ,momentum_97,98,,,,Industrials,3.07,,
2026-08-07,AIRJ,preset:weekly_momentum_97,,-0.0605,1.2119461019023268,2146477.0,Industrials,,,
2026-08-07,AIZ,vcp,,,,,,3.14,2.0,-1.9
2026-08-07,AJG,ema21_watch,80,,,,Financial,1.73,,
2026-08-07,ALAB,preset:sugar_babies,,0.0409999999999999,0.996344309014216,4943992.0,Technology,,,
2026-08-07,ALB,preset:vol_up_gainers,,0.0554,1.577819274028143,4201377.0,Basic Materials,,,
2026-08-07,ALK,healthy_charts,80,,,,Industrials,1.0,,
2026-08-07,ALKT,preset:4_bullish,,0.0467999999999999,2.580766699822874,3479330.0,Technology,,,
2026-08-07,ALKT,preset:vol_up_gainers,,0.0467999999999999,2.580766699822874,3479330.0,Technology,,,
2026-08-07,ALLE,healthy_charts,80,,,,Industrials,7.44,,
2026-08-07,ALM,preset:weekly_20_gainers,,0.0083,0.8710304065415068,5817860.0,Basic Materials,,,
2026-08-07,ALNT,momentum_97,98,,,,Technology,4.19,,
2026-08-07,ALNT,preset:4_bullish,,0.1926,2.530551628631867,692902.0,Technology,,,
2026-08-07,ALNT,preset:pocket_pivot,,0.1926,2.530551628631867,692902.0,Technology,,,
2026-08-07,ALNT,preset:vol_up_gainers,,0.1926,2.530551628631867,692902.0,Technology,,,
2026-08-07,ALNT,preset:weekly_20_gainers,,0.1926,2.530551628631867,692902.0,Technology,,,
2026-08-07,ALOT,ema21_watch,95,,,,Technology,19.53,,
2026-08-07,ALRS,ema21_watch,80,,,,Financial,2.24,,
2026-08-07,ALSN,vcp,,,,,,0.45,3.0,-0.2
2026-08-07,AMACU,momentum_97,100,,,,Financial,,,
2026-08-07,AMAT,preset:sugar_babies,,-0.0127,0.5310516909977282,4173206.0,Technology,,,
2026-08-07,AMC,preset:sugar_babies,,-0.0375,0.3753239094692209,18532047.0,Communication Services,,,
2026-08-07,AMCX,healthy_charts,85,,,,Communication Services,2.96,,
2026-08-07,AMD,preset:sugar_babies,,0.015,0.8044519147668,24675347.0,Technology,,,
2026-08-07,AMG,ema21_watch,80,,,,Financial,1.54,,
2026-08-07,AMG,healthy_charts,80,,,,Financial,1.54,,
2026-08-07,AMLX,healthy_charts,90,,,,Healthcare,5.24,,
2026-08-07,AMLX,momentum_97,97,,,,Healthcare,5.24,,
2026-08-07,AMPL,healthy_charts,90,,,,Technology,6.45,,
2026-08-07,AMPL,momentum_97,97,,,,Technology,6.45,,
2026-08-07,AMPL,preset:4_bullish,,0.0759,2.3122106177982227,4631755.0,Technology,,,
2026-08-07,AMPL,preset:pocket_pivot,,0.0759,2.3122106177982227,4631755.0,Technology,,,
2026-08-07,AMPL,preset:vol_up_gainers,,0.0759,2.3122106177982227,4631755.0,Technology,,,
2026-08-07,AMPL,preset:weekly_20_gainers,,0.0759,2.3122106177982227,4631755.0,Technology,,,
2026-08-07,AMPX,preset:sugar_babies,,-0.0452,1.2063869415311694,9407900.0,Industrials,,,
2026-08-07,AMRC,preset:weekly_20_gainers,,-0.0043,1.216076908593568,837617.0,Industrials,,,
2026-08-07,AMRX,ema21_watch,85,,,,Healthcare,2.6,,
2026-08-07,AMRX,healthy_charts,85,,,,Healthcare,2.6,,
2026-08-07,AMTB,healthy_charts,80,,,,Financial,4.36,,
2026-08-07,AMWL,momentum_97,98,,,,Healthcare,5.03,,
2026-08-07,AMZN,preset:pp_count,,-0.0014,0.5602237187836072,30672901.0,Consumer Cyclical,,,
2026-08-07,ANDG,preset:pp_count,,-0.0151,0.5605151146890619,226814.0,Consumer Cyclical,,,
2026-08-07,ANET,healthy_charts,85,,,,Technology,1.81,,
2026-08-07,ANET,preset:pp_count,,-0.0253,0.8467974608325777,7774573.0,Technology,,,
2026-08-07,ANET,preset:sugar_babies,,-0.0253,0.8467974608325777,7774573.0,Technology,,,
2026-08-07,ANF,healthy_charts,90,,,,Consumer Cyclical,5.75,,
2026-08-07,ANF,preset:pp_count,,0.0093999999999999,0.8311604878780837,828286.0,Consumer Cyclical,,,
2026-08-07,ANGX,ema21_watch,85,,,,Communication Services,3.14,,
2026-08-07,ANTX,healthy_charts,85,,,,Healthcare,3.53,,
2026-08-07,APGE,ema21_watch,90,,,,Healthcare,20.77,,
2026-08-07,APH,healthy_charts,85,,,,Technology,1.67,,
