date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,AACG,gainers_4pct,,0.0521,,158229.0,Consumer Defensive,0.31,,
2026-08-17,AAL,preset:sugar_babies,,0.0034,0.6663123876719823,11132.0,Industrials,,,
2026-08-17,AAOI,preset:sugar_babies,,0.0329,1.5414699843643236,153622.0,Technology,,,
2026-08-17,ABCL,momentum_97,99,,,,Healthcare,5.46,,
2026-08-17,ABLV,gainers_4pct,,0.0658,,18988.0,Consumer Cyclical,-3.99,,
2026-08-17,ABM,ema21_watch,80,,,,Industrials,2.01,,
2026-08-17,ABSI,healthy_charts,95,,,,Healthcare,0.7,,
2026-08-17,ABT,healthy_charts,80,,,,Healthcare,4.81,,
2026-08-17,ACET,gainers_4pct,,0.043,,93244.0,Healthcare,0.87,,
2026-08-17,ACH,gainers_4pct,,0.1252,,2808778.0,Healthcare,-6.04,,
2026-08-17,ACH,vol_up_gainers,,0.1252,1.77,2808778.0,Healthcare,-6.04,,
2026-08-17,ACHR,preset:sugar_babies,,0.0015,0.9562650267736372,39357.0,Industrials,,,
2026-08-17,ACHV,momentum_97,97,,,,Healthcare,3.8,,
2026-08-17,ACIW,preset:pp_count,,0.0,0.6325168279392568,0.0,Technology,,,
2026-08-17,ACMR,gainers_4pct,,0.0649,,1082905.0,Technology,-0.68,,
2026-08-17,ACNB,ema21_watch,80,,,,Financial,3.16,,
2026-08-17,ACOG,ema21_watch,90,,,,Healthcare,1.71,,
2026-08-17,ACOG,healthy_charts,90,,,,Healthcare,1.71,,
2026-08-17,ACON,gainers_4pct,,0.126,,182302.0,Healthcare,-0.03,,
2026-08-17,ACON,vol_up_gainers,,0.126,3.2,182302.0,Healthcare,-0.03,,
2026-08-17,ACRV,gainers_4pct,,0.0513,,1501261.0,Healthcare,3.2,,
2026-08-17,ACRV,vol_up_gainers,,0.0513,3.97,1501261.0,Healthcare,3.2,,
2026-08-17,ACU,momentum_97,98,,,,Consumer Defensive,4.97,,
